Category,Product Name,Sales,Year,Month,Season,Festival_Flag,YearMonth
Electronics,Smartphone,705,2023,7,Monsoon,0,2023-07
Electronics,Laptop,570,2023,7,Monsoon,0,2023-07
Electronics,Tablet,436,2023,7,Monsoon,0,2023-07
Home Appliances,Washing Machine,362,2023,7,Monsoon,0,2023-07
Home Appliances,Microwave,301,2023,7,Monsoon,0,2023-07
Clothing & Fashion,Raincoat,671,2023,7,Monsoon,0,2023-07
Clothing & Fashion,Hoodie,183,2023,7,Monsoon,0,2023-07
Clothing & Fashion,Sweatshirt,190,2023,7,Monsoon,0,2023-07
Clothing & Fashion,Jeans,437,2023,7,Monsoon,0,2023-07
Clothing & Fashion,Footwear,370,2023,7,Monsoon,0,2023-07
Groceries,Rice,658,2023,7,Monsoon,0,2023-07
Groceries,Oil,619,2023,7,Monsoon,0,2023-07
Groceries,Sweets,555,2023,7,Monsoon,0,2023-07
Groceries,Soft Drinks,336,2023,7,Monsoon,0,2023-07
Groceries,Ice Cream,298,2023,7,Monsoon,0,2023-07
School & Stationery,Notebooks,867,2023,7,Monsoon,0,2023-07
School & Stationery,School Bags,775,2023,7,Monsoon,0,2023-07
School & Stationery,Stationery Kits,647,2023,7,Monsoon,0,2023-07
Electronics,Air Conditioner,333,2023,8,Monsoon,0,2023-08
Electronics,Air Cooler,247,2023,8,Monsoon,0,2023-08
Electronics,Refrigerator,282,2023,8,Monsoon,0,2023-08
Electronics,Heater,730,2023,8,Monsoon,0,2023-08
Electronics,LED TV,593,2023,8,Monsoon,0,2023-08
Electronics,Smartphone,741,2023,8,Monsoon,0,2023-08
Electronics,Laptop,562,2023,8,Monsoon,0,2023-08
Electronics,Tablet,433,2023,8,Monsoon,0,2023-08
Home Appliances,Washing Machine,368,2023,8,Monsoon,0,2023-08
Home Appliances,Microwave,294,2023,8,Monsoon,0,2023-08
Clothing & Fashion,Raincoat,705,2023,8,Monsoon,0,2023-08
Clothing & Fashion,Hoodie,183,2023,8,Monsoon,0,2023-08
Clothing & Fashion,Sweatshirt,184,2023,8,Monsoon,0,2023-08
Clothing & Fashion,Jeans,466,2023,8,Monsoon,0,2023-08
Clothing & Fashion,Footwear,383,2023,8,Monsoon,0,2023-08
Groceries,Rice,684,2023,8,Monsoon,0,2023-08
Groceries,Oil,624,2023,8,Monsoon,0,2023-08
Groceries,Sweets,557,2023,8,Monsoon,0,2023-08
Groceries,Soft Drinks,347,2023,8,Monsoon,0,2023-08
Groceries,Ice Cream,300,2023,8,Monsoon,0,2023-08
School & Stationery,Notebooks,322,2023,8,Monsoon,0,2023-08
School & Stationery,School Bags,281,2023,8,Monsoon,0,2023-08
School & Stationery,Stationery Kits,234,2023,8,Monsoon,0,2023-08
Electronics,Air Conditioner,323,2023,9,Monsoon,0,2023-09
Electronics,Air Cooler,243,2023,9,Monsoon,0,2023-09
Electronics,Refrigerator,284,2023,9,Monsoon,0,2023-09
Electronics,Heater,754,2023,9,Monsoon,0,2023-09
Electronics,LED TV,633,2023,9,Monsoon,0,2023-09
Electronics,Smartphone,719,2023,9,Monsoon,0,2023-09
Electronics,Laptop,534,2023,9,Monsoon,0,2023-09
Electronics,Tablet,418,2023,9,Monsoon,0,2023-09
Home Appliances,Washing Machine,378,2023,9,Monsoon,0,2023-09
Home Appliances,Microwave,309,2023,9,Monsoon,0,2023-09
Clothing & Fashion,Raincoat,668,2023,9,Monsoon,0,2023-09
Clothing & Fashion,Hoodie,184,2023,9,Monsoon,0,2023-09
Clothing & Fashion,Sweatshirt,193,2023,9,Monsoon,0,2023-09
Clothing & Fashion,Jeans,461,2023,9,Monsoon,0,2023-09
Clothing & Fashion,Footwear,393,2023,9,Monsoon,0,2023-09
Groceries,Rice,666,2023,9,Monsoon,0,2023-09
Groceries,Oil,624,2023,9,Monsoon,0,2023-09
Groceries,Sweets,542,2023,9,Monsoon,0,2023-09
Groceries,Soft Drinks,352,2023,9,Monsoon,0,2023-09
Groceries,Ice Cream,315,2023,9,Monsoon,0,2023-09
School & Stationery,Notebooks,333,2023,9,Monsoon,0,2023-09
School & Stationery,School Bags,275,2023,9,Monsoon,0,2023-09
School & Stationery,Stationery Kits,233,2023,9,Monsoon,0,2023-09
Electronics,Air Conditioner,327,2023,10,Normal,1,2023-10
Electronics,Air Cooler,254,2023,10,Normal,1,2023-10
Electronics,Refrigerator,295,2023,10,Normal,1,2023-10
Electronics,Heater,163,2023,10,Normal,1,2023-10
Electronics,LED TV,1522,2023,10,Normal,1,2023-10
Electronics,Smartphone,1821,2023,10,Normal,1,2023-10
Electronics,Laptop,1433,2023,10,Normal,1,2023-10
Electronics,Tablet,1122,2023,10,Normal,1,2023-10
Home Appliances,Washing Machine,916,2023,10,Normal,1,2023-10
Home Appliances,Microwave,782,2023,10,Normal,1,2023-10
Clothing & Fashion,Raincoat,139,2023,10,Normal,1,2023-10
Clothing & Fashion,Hoodie,182,2023,10,Normal,1,2023-10
Clothing & Fashion,Sweatshirt,188,2023,10,Normal,1,2023-10
Clothing & Fashion,Jeans,452,2023,10,Normal,1,2023-10
Clothing & Fashion,Footwear,381,2023,10,Normal,1,2023-10
Groceries,Rice,1204,2023,10,Normal,1,2023-10
Groceries,Oil,1107,2023,10,Normal,1,2023-10
Groceries,Sweets,993,2023,10,Normal,1,2023-10
Groceries,Soft Drinks,352,2023,10,Normal,1,2023-10
Groceries,Ice Cream,313,2023,10,Normal,1,2023-10
School & Stationery,Notebooks,333,2023,10,Normal,1,2023-10
School & Stationery,School Bags,264,2023,10,Normal,1,2023-10
School & Stationery,Stationery Kits,238,2023,10,Normal,1,2023-10
Electronics,Air Conditioner,313,2023,11,Normal,1,2023-11
Electronics,Air Cooler,239,2023,11,Normal,1,2023-11
Electronics,Refrigerator,290,2023,11,Normal,1,2023-11
Electronics,Heater,176,2023,11,Normal,1,2023-11
Electronics,LED TV,1513,2023,11,Normal,1,2023-11
Electronics,Smartphone,1862,2023,11,Normal,1,2023-11
Electronics,Laptop,1441,2023,11,Normal,1,2023-11
Electronics,Tablet,1068,2023,11,Normal,1,2023-11
Home Appliances,Washing Machine,942,2023,11,Normal,1,2023-11
Home Appliances,Microwave,796,2023,11,Normal,1,2023-11
Clothing & Fashion,Raincoat,137,2023,11,Normal,1,2023-11
Clothing & Fashion,Hoodie,175,2023,11,Normal,1,2023-11
Clothing & Fashion,Sweatshirt,185,2023,11,Normal,1,2023-11
Clothing & Fashion,Jeans,458,2023,11,Normal,1,2023-11
Clothing & Fashion,Footwear,382,2023,11,Normal,1,2023-11
Groceries,Rice,1175,2023,11,Normal,1,2023-11
Groceries,Oil,1124,2023,11,Normal,1,2023-11
Groceries,Sweets,942,2023,11,Normal,1,2023-11
Groceries,Soft Drinks,349,2023,11,Normal,1,2023-11
Groceries,Ice Cream,302,2023,11,Normal,1,2023-11
School & Stationery,Notebooks,338,2023,11,Normal,1,2023-11
School & Stationery,School Bags,269,2023,11,Normal,1,2023-11
School & Stationery,Stationery Kits,236,2023,11,Normal,1,2023-11
Electronics,Air Conditioner,317,2023,12,Winter,0,2023-12
Electronics,Air Cooler,240,2023,12,Winter,0,2023-12
Electronics,Refrigerator,294,2023,12,Winter,0,2023-12
Electronics,Heater,777,2023,12,Winter,0,2023-12
Electronics,LED TV,605,2023,12,Winter,0,2023-12
Electronics,Smartphone,731,2023,12,Winter,0,2023-12
Electronics,Laptop,560,2023,12,Winter,0,2023-12
Electronics,Tablet,441,2023,12,Winter,0,2023-12
Home Appliances,Washing Machine,369,2023,12,Winter,0,2023-12
Home Appliances,Microwave,303,2023,12,Winter,0,2023-12
Clothing & Fashion,Raincoat,135,2023,12,Winter,0,2023-12
Clothing & Fashion,Hoodie,698,2023,12,Winter,0,2023-12
Clothing & Fashion,Sweatshirt,690,2023,12,Winter,0,2023-12
Clothing & Fashion,Jeans,453,2023,12,Winter,0,2023-12
Clothing & Fashion,Footwear,376,2023,12,Winter,0,2023-12
Groceries,Rice,696,2023,12,Winter,0,2023-12
Groceries,Oil,592,2023,12,Winter,0,2023-12
Groceries,Sweets,547,2023,12,Winter,0,2023-12
Groceries,Soft Drinks,342,2023,12,Winter,0,2023-12
Groceries,Ice Cream,313,2023,12,Winter,0,2023-12
School & Stationery,Notebooks,315,2023,12,Winter,0,2023-12
School & Stationery,School Bags,273,2023,12,Winter,0,2023-12
School & Stationery,Stationery Kits,240,2023,12,Winter,0,2023-12
Electronics,Air Conditioner,342,2024,1,Winter,1,2024-01
Electronics,Air Cooler,257,2024,1,Winter,1,2024-01
Electronics,Refrigerator,302,2024,1,Winter,1,2024-01
Electronics,Heater,800,2024,1,Winter,1,2024-01
Electronics,LED TV,1602,2024,1,Winter,1,2024-01
Electronics,Smartphone,2010,2024,1,Winter,1,2024-01
Electronics,Laptop,1469,2024,1,Winter,1,2024-01
Electronics,Tablet,1104,2024,1,Winter,1,2024-01
Home Appliances,Washing Machine,945,2024,1,Winter,1,2024-01
Home Appliances,Microwave,805,2024,1,Winter,1,2024-01
Clothing & Fashion,Raincoat,145,2024,1,Winter,1,2024-01
Clothing & Fashion,Hoodie,730,2024,1,Winter,1,2024-01
Clothing & Fashion,Sweatshirt,768,2024,1,Winter,1,2024-01
Clothing & Fashion,Jeans,469,2024,1,Winter,1,2024-01
Clothing & Fashion,Footwear,395,2024,1,Winter,1,2024-01
Groceries,Rice,1241,2024,1,Winter,1,2024-01
Groceries,Oil,1134,2024,1,Winter,1,2024-01
Groceries,Sweets,1017,2024,1,Winter,1,2024-01
Groceries,Soft Drinks,346,2024,1,Winter,1,2024-01
Groceries,Ice Cream,316,2024,1,Winter,1,2024-01
School & Stationery,Notebooks,343,2024,1,Winter,1,2024-01
School & Stationery,School Bags,289,2024,1,Winter,1,2024-01
School & Stationery,Stationery Kits,259,2024,1,Winter,1,2024-01
Electronics,Air Conditioner,352,2024,2,Normal,0,2024-02
Electronics,Air Cooler,258,2024,2,Normal,0,2024-02
Electronics,Refrigerator,296,2024,2,Normal,0,2024-02
Electronics,Heater,179,2024,2,Normal,0,2024-02
Electronics,LED TV,653,2024,2,Normal,0,2024-02
Electronics,Smartphone,743,2024,2,Normal,0,2024-02
Electronics,Laptop,570,2024,2,Normal,0,2024-02
Electronics,Tablet,459,2024,2,Normal,0,2024-02
Home Appliances,Washing Machine,379,2024,2,Normal,0,2024-02
Home Appliances,Microwave,321,2024,2,Normal,0,2024-02
Clothing & Fashion,Raincoat,142,2024,2,Normal,0,2024-02
Clothing & Fashion,Hoodie,182,2024,2,Normal,0,2024-02
Clothing & Fashion,Sweatshirt,193,2024,2,Normal,0,2024-02
Clothing & Fashion,Jeans,462,2024,2,Normal,0,2024-02
Clothing & Fashion,Footwear,382,2024,2,Normal,0,2024-02
Groceries,Rice,682,2024,2,Normal,0,2024-02
Groceries,Oil,655,2024,2,Normal,0,2024-02
Groceries,Sweets,557,2024,2,Normal,0,2024-02
Groceries,Soft Drinks,358,2024,2,Normal,0,2024-02
Groceries,Ice Cream,318,2024,2,Normal,0,2024-02
School & Stationery,Notebooks,352,2024,2,Normal,0,2024-02
School & Stationery,School Bags,278,2024,2,Normal,0,2024-02
School & Stationery,Stationery Kits,248,2024,2,Normal,0,2024-02
Electronics,Air Conditioner,1462,2024,3,Summer,0,2024-03
Electronics,Air Cooler,1094,2024,3,Summer,0,2024-03
Electronics,Refrigerator,1211,2024,3,Summer,0,2024-03
Electronics,Heater,181,2024,3,Summer,0,2024-03
Electronics,LED TV,636,2024,3,Summer,0,2024-03
Electronics,Smartphone,765,2024,3,Summer,0,2024-03
Electronics,Laptop,558,2024,3,Summer,0,2024-03
Electronics,Tablet,432,2024,3,Summer,0,2024-03
Home Appliances,Washing Machine,390,2024,3,Summer,0,2024-03
Home Appliances,Microwave,319,2024,3,Summer,0,2024-03
Clothing & Fashion,Raincoat,141,2024,3,Summer,0,2024-03
Clothing & Fashion,Hoodie,190,2024,3,Summer,0,2024-03
Clothing & Fashion,Sweatshirt,200,2024,3,Summer,0,2024-03
Clothing & Fashion,Jeans,455,2024,3,Summer,0,2024-03
Clothing & Fashion,Footwear,721,2024,3,Summer,0,2024-03
Groceries,Rice,689,2024,3,Summer,0,2024-03
Groceries,Oil,651,2024,3,Summer,0,2024-03
Groceries,Sweets,575,2024,3,Summer,0,2024-03
Groceries,Soft Drinks,1545,2024,3,Summer,0,2024-03
Groceries,Ice Cream,1302,2024,3,Summer,0,2024-03
School & Stationery,Notebooks,328,2024,3,Summer,0,2024-03
School & Stationery,School Bags,279,2024,3,Summer,0,2024-03
School & Stationery,Stationery Kits,245,2024,3,Summer,0,2024-03
Electronics,Air Conditioner,1391,2024,4,Summer,0,2024-04
Electronics,Air Cooler,1099,2024,4,Summer,0,2024-04
Electronics,Refrigerator,1217,2024,4,Summer,0,2024-04
Electronics,Heater,174,2024,4,Summer,0,2024-04
Electronics,LED TV,652,2024,4,Summer,0,2024-04
Electronics,Smartphone,763,2024,4,Summer,0,2024-04
Electronics,Laptop,587,2024,4,Summer,0,2024-04
Electronics,Tablet,431,2024,4,Summer,0,2024-04
Home Appliances,Washing Machine,383,2024,4,Summer,0,2024-04
Home Appliances,Microwave,307,2024,4,Summer,0,2024-04
Clothing & Fashion,Raincoat,137,2024,4,Summer,0,2024-04
Clothing & Fashion,Hoodie,193,2024,4,Summer,0,2024-04
Clothing & Fashion,Sweatshirt,190,2024,4,Summer,0,2024-04
Clothing & Fashion,Jeans,469,2024,4,Summer,0,2024-04
Clothing & Fashion,Footwear,710,2024,4,Summer,0,2024-04
Groceries,Rice,701,2024,4,Summer,0,2024-04
Groceries,Oil,659,2024,4,Summer,0,2024-04
Groceries,Sweets,546,2024,4,Summer,0,2024-04
Groceries,Soft Drinks,1510,2024,4,Summer,0,2024-04
Groceries,Ice Cream,1399,2024,4,Summer,0,2024-04
School & Stationery,Notebooks,342,2024,4,Summer,0,2024-04
School & Stationery,School Bags,293,2024,4,Summer,0,2024-04
School & Stationery,Stationery Kits,240,2024,4,Summer,0,2024-04
Electronics,Air Conditioner,1410,2024,5,Summer,0,2024-05
Electronics,Air Cooler,1044,2024,5,Summer,0,2024-05
Electronics,Refrigerator,1265,2024,5,Summer,0,2024-05
Electronics,Heater,184,2024,5,Summer,0,2024-05
Electronics,LED TV,626,2024,5,Summer,0,2024-05
Electronics,Smartphone,776,2024,5,Summer,0,2024-05
Electronics,Laptop,561,2024,5,Summer,0,2024-05
Electronics,Tablet,449,2024,5,Summer,0,2024-05
Home Appliances,Washing Machine,382,2024,5,Summer,0,2024-05
Home Appliances,Microwave,331,2024,5,Summer,0,2024-05
Clothing & Fashion,Raincoat,143,2024,5,Summer,0,2024-05
Clothing & Fashion,Hoodie,185,2024,5,Summer,0,2024-05
Clothing & Fashion,Sweatshirt,189,2024,5,Summer,0,2024-05
Clothing & Fashion,Jeans,455,2024,5,Summer,0,2024-05
Clothing & Fashion,Footwear,699,2024,5,Summer,0,2024-05
Groceries,Rice,695,2024,5,Summer,0,2024-05
Groceries,Oil,656,2024,5,Summer,0,2024-05
Groceries,Sweets,570,2024,5,Summer,0,2024-05
Groceries,Soft Drinks,1493,2024,5,Summer,0,2024-05
Groceries,Ice Cream,1307,2024,5,Summer,0,2024-05
School & Stationery,Notebooks,350,2024,5,Summer,0,2024-05
School & Stationery,School Bags,289,2024,5,Summer,0,2024-05
School & Stationery,Stationery Kits,241,2024,5,Summer,0,2024-05
Electronics,Air Conditioner,1443,2024,6,Summer,0,2024-06
Electronics,Air Cooler,1068,2024,6,Summer,0,2024-06
Electronics,Refrigerator,1200,2024,6,Summer,0,2024-06
Electronics,Heater,176,2024,6,Summer,0,2024-06
Electronics,LED TV,638,2024,6,Summer,0,2024-06
Electronics,Smartphone,746,2024,6,Summer,0,2024-06
Electronics,Laptop,595,2024,6,Summer,0,2024-06
Electronics,Tablet,459,2024,6,Summer,0,2024-06
Home Appliances,Washing Machine,388,2024,6,Summer,0,2024-06
Home Appliances,Microwave,318,2024,6,Summer,0,2024-06
Clothing & Fashion,Raincoat,140,2024,6,Summer,0,2024-06
Clothing & Fashion,Hoodie,189,2024,6,Summer,0,2024-06
Clothing & Fashion,Sweatshirt,196,2024,6,Summer,0,2024-06
Clothing & Fashion,Jeans,452,2024,6,Summer,0,2024-06
Clothing & Fashion,Footwear,716,2024,6,Summer,0,2024-06
Groceries,Rice,727,2024,6,Summer,0,2024-06
Groceries,Oil,636,2024,6,Summer,0,2024-06
Groceries,Sweets,547,2024,6,Summer,0,2024-06
Groceries,Soft Drinks,1525,2024,6,Summer,0,2024-06
Groceries,Ice Cream,1316,2024,6,Summer,0,2024-06
School & Stationery,Notebooks,919,2024,6,Summer,0,2024-06
School & Stationery,School Bags,760,2024,6,Summer,0,2024-06
School & Stationery,Stationery Kits,677,2024,6,Summer,0,2024-06
Electronics,Air Conditioner,347,2024,7,Monsoon,0,2024-07
Electronics,Air Cooler,255,2024,7,Monsoon,0,2024-07
Electronics,Refrigerator,291,2024,7,Monsoon,0,2024-07
Electronics,Heater,804,2024,7,Monsoon,0,2024-07
Electronics,LED TV,658,2024,7,Monsoon,0,2024-07
Electronics,Smartphone,789,2024,7,Monsoon,0,2024-07
Electronics,Laptop,563,2024,7,Monsoon,0,2024-07
Electronics,Tablet,445,2024,7,Monsoon,0,2024-07
Home Appliances,Washing Machine,398,2024,7,Monsoon,0,2024-07
Home Appliances,Microwave,326,2024,7,Monsoon,0,2024-07
Clothing & Fashion,Raincoat,683,2024,7,Monsoon,0,2024-07
Clothing & Fashion,Hoodie,180,2024,7,Monsoon,0,2024-07
Clothing & Fashion,Sweatshirt,195,2024,7,Monsoon,0,2024-07
Clothing & Fashion,Jeans,483,2024,7,Monsoon,0,2024-07
Clothing & Fashion,Footwear,398,2024,7,Monsoon,0,2024-07
Groceries,Rice,709,2024,7,Monsoon,0,2024-07
Groceries,Oil,618,2024,7,Monsoon,0,2024-07
Groceries,Sweets,575,2024,7,Monsoon,0,2024-07
Groceries,Soft Drinks,367,2024,7,Monsoon,0,2024-07
Groceries,Ice Cream,320,2024,7,Monsoon,0,2024-07
School & Stationery,Notebooks,957,2024,7,Monsoon,0,2024-07
School & Stationery,School Bags,810,2024,7,Monsoon,0,2024-07
School & Stationery,Stationery Kits,670,2024,7,Monsoon,0,2024-07
Electronics,Air Conditioner,341,2024,8,Monsoon,0,2024-08
Electronics,Air Cooler,251,2024,8,Monsoon,0,2024-08
Electronics,Refrigerator,305,2024,8,Monsoon,0,2024-08
Electronics,Heater,785,2024,8,Monsoon,0,2024-08
Electronics,LED TV,645,2024,8,Monsoon,0,2024-08
Electronics,Smartphone,785,2024,8,Monsoon,0,2024-08
Electronics,Laptop,570,2024,8,Monsoon,0,2024-08
Electronics,Tablet,462,2024,8,Monsoon,0,2024-08
Home Appliances,Washing Machine,384,2024,8,Monsoon,0,2024-08
Home Appliances,Microwave,310,2024,8,Monsoon,0,2024-08
Clothing & Fashion,Raincoat,721,2024,8,Monsoon,0,2024-08
Clothing & Fashion,Hoodie,191,2024,8,Monsoon,0,2024-08
Clothing & Fashion,Sweatshirt,193,2024,8,Monsoon,0,2024-08
Clothing & Fashion,Jeans,481,2024,8,Monsoon,0,2024-08
Clothing & Fashion,Footwear,410,2024,8,Monsoon,0,2024-08
Groceries,Rice,697,2024,8,Monsoon,0,2024-08
Groceries,Oil,663,2024,8,Monsoon,0,2024-08
Groceries,Sweets,551,2024,8,Monsoon,0,2024-08
Groceries,Soft Drinks,349,2024,8,Monsoon,0,2024-08
Groceries,Ice Cream,315,2024,8,Monsoon,0,2024-08
School & Stationery,Notebooks,351,2024,8,Monsoon,0,2024-08
School & Stationery,School Bags,287,2024,8,Monsoon,0,2024-08
School & Stationery,Stationery Kits,242,2024,8,Monsoon,0,2024-08
Electronics,Air Conditioner,339,2024,9,Monsoon,0,2024-09
Electronics,Air Cooler,257,2024,9,Monsoon,0,2024-09
Electronics,Refrigerator,288,2024,9,Monsoon,0,2024-09
Electronics,Heater,804,2024,9,Monsoon,0,2024-09
Electronics,LED TV,654,2024,9,Monsoon,0,2024-09
Electronics,Smartphone,767,2024,9,Monsoon,0,2024-09
Electronics,Laptop,596,2024,9,Monsoon,0,2024-09
Electronics,Tablet,444,2024,9,Monsoon,0,2024-09
Home Appliances,Washing Machine,398,2024,9,Monsoon,0,2024-09
Home Appliances,Microwave,323,2024,9,Monsoon,0,2024-09
Clothing & Fashion,Raincoat,717,2024,9,Monsoon,0,2024-09
Clothing & Fashion,Hoodie,182,2024,9,Monsoon,0,2024-09
Clothing & Fashion,Sweatshirt,201,2024,9,Monsoon,0,2024-09
Clothing & Fashion,Jeans,465,2024,9,Monsoon,0,2024-09
Clothing & Fashion,Footwear,386,2024,9,Monsoon,0,2024-09
Groceries,Rice,682,2024,9,Monsoon,0,2024-09
Groceries,Oil,642,2024,9,Monsoon,0,2024-09
Groceries,Sweets,569,2024,9,Monsoon,0,2024-09
Groceries,Soft Drinks,364,2024,9,Monsoon,0,2024-09
Groceries,Ice Cream,333,2024,9,Monsoon,0,2024-09
School & Stationery,Notebooks,329,2024,9,Monsoon,0,2024-09
School & Stationery,School Bags,289,2024,9,Monsoon,0,2024-09
School & Stationery,Stationery Kits,243,2024,9,Monsoon,0,2024-09
Electronics,Air Conditioner,350,2024,10,Normal,1,2024-10
Electronics,Air Cooler,262,2024,10,Normal,1,2024-10
Electronics,Refrigerator,299,2024,10,Normal,1,2024-10
Electronics,Heater,180,2024,10,Normal,1,2024-10
Electronics,LED TV,1608,2024,10,Normal,1,2024-10
Electronics,Smartphone,1955,2024,10,Normal,1,2024-10
Electronics,Laptop,1507,2024,10,Normal,1,2024-10
Electronics,Tablet,1139,2024,10,Normal,1,2024-10
Home Appliances,Washing Machine,968,2024,10,Normal,1,2024-10
Home Appliances,Microwave,816,2024,10,Normal,1,2024-10
Clothing & Fashion,Raincoat,145,2024,10,Normal,1,2024-10
Clothing & Fashion,Hoodie,184,2024,10,Normal,1,2024-10
Clothing & Fashion,Sweatshirt,190,2024,10,Normal,1,2024-10
Clothing & Fashion,Jeans,476,2024,10,Normal,1,2024-10
Clothing & Fashion,Footwear,407,2024,10,Normal,1,2024-10
Groceries,Rice,1237,2024,10,Normal,1,2024-10
Groceries,Oil,1126,2024,10,Normal,1,2024-10
Groceries,Sweets,993,2024,10,Normal,1,2024-10
Groceries,Soft Drinks,353,2024,10,Normal,1,2024-10
Groceries,Ice Cream,322,2024,10,Normal,1,2024-10
School & Stationery,Notebooks,347,2024,10,Normal,1,2024-10
School & Stationery,School Bags,287,2024,10,Normal,1,2024-10
School & Stationery,Stationery Kits,252,2024,10,Normal,1,2024-10
Electronics,Air Conditioner,336,2024,11,Normal,1,2024-11
Electronics,Air Cooler,262,2024,11,Normal,1,2024-11
Electronics,Refrigerator,297,2024,11,Normal,1,2024-11
Electronics,Heater,184,2024,11,Normal,1,2024-11
Electronics,LED TV,1650,2024,11,Normal,1,2024-11
Electronics,Smartphone,1901,2024,11,Normal,1,2024-11
Electronics,Laptop,1490,2024,11,Normal,1,2024-11
Electronics,Tablet,1127,2024,11,Normal,1,2024-11
Home Appliances,Washing Machine,994,2024,11,Normal,1,2024-11
Home Appliances,Microwave,788,2024,11,Normal,1,2024-11
Clothing & Fashion,Raincoat,138,2024,11,Normal,1,2024-11
Clothing & Fashion,Hoodie,192,2024,11,Normal,1,2024-11
Clothing & Fashion,Sweatshirt,191,2024,11,Normal,1,2024-11
Clothing & Fashion,Jeans,481,2024,11,Normal,1,2024-11
Clothing & Fashion,Footwear,390,2024,11,Normal,1,2024-11
Groceries,Rice,1292,2024,11,Normal,1,2024-11
Groceries,Oil,1168,2024,11,Normal,1,2024-11
Groceries,Sweets,1023,2024,11,Normal,1,2024-11
Groceries,Soft Drinks,352,2024,11,Normal,1,2024-11
Groceries,Ice Cream,316,2024,11,Normal,1,2024-11
School & Stationery,Notebooks,328,2024,11,Normal,1,2024-11
School & Stationery,School Bags,279,2024,11,Normal,1,2024-11
School & Stationery,Stationery Kits,252,2024,11,Normal,1,2024-11
Electronics,Air Conditioner,352,2024,12,Winter,0,2024-12
Electronics,Air Cooler,263,2024,12,Winter,0,2024-12
Electronics,Refrigerator,304,2024,12,Winter,0,2024-12
Electronics,Heater,799,2024,12,Winter,0,2024-12
Electronics,LED TV,647,2024,12,Winter,0,2024-12
Electronics,Smartphone,752,2024,12,Winter,0,2024-12
Electronics,Laptop,593,2024,12,Winter,0,2024-12
Electronics,Tablet,453,2024,12,Winter,0,2024-12
Home Appliances,Washing Machine,385,2024,12,Winter,0,2024-12
Home Appliances,Microwave,309,2024,12,Winter,0,2024-12
Clothing & Fashion,Raincoat,141,2024,12,Winter,0,2024-12
Clothing & Fashion,Hoodie,716,2024,12,Winter,0,2024-12
Clothing & Fashion,Sweatshirt,773,2024,12,Winter,0,2024-12
Clothing & Fashion,Jeans,470,2024,12,Winter,0,2024-12
Clothing & Fashion,Footwear,393,2024,12,Winter,0,2024-12
Groceries,Rice,737,2024,12,Winter,0,2024-12
Groceries,Oil,619,2024,12,Winter,0,2024-12
Groceries,Sweets,564,2024,12,Winter,0,2024-12
Groceries,Soft Drinks,344,2024,12,Winter,0,2024-12
Groceries,Ice Cream,329,2024,12,Winter,0,2024-12
School & Stationery,Notebooks,352,2024,12,Winter,0,2024-12
School & Stationery,School Bags,279,2024,12,Winter,0,2024-12
School & Stationery,Stationery Kits,257,2024,12,Winter,0,2024-12
